,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
540,0.014626119,0.009621813,0.1818327,0.0021003445,0.00025694323,0.038269367,0.0004985451999999,0.0017627764,0.008802227,0.01350734,0.0029864372,0.025724694,2.2384062e-05,0.003773074,0.9615642,12df63c7ee868a1677ba273c3c775476
541,0.037511062,0.2109404,0.02735603,0.013874943,0.99975365,0.12993547,0.9629144,0.99084914,0.23871209,0.63888866,0.03664905,0.05367677,0.0051256493,0.7942024999999999,0.16385211,2578863f0f367acbce6b260b31470ff1
542,0.9866942,0.000112093876,0.7912507,0.9928382,0.0016613384,0.23207569,0.0130631839999999,0.18662816,0.037308466,0.42535293,0.0148374755,0.31271932,0.0009189764999999,0.050400376,0.0066185583999999,02d04b6b6883fd92c12a3dde5d2ff6c0
543,0.8601653,0.99653447,0.9170213,0.61562496,0.87049925,0.99836355,0.9999089,0.97426313,0.94231135,0.99210644,0.43119735,0.9499312,0.011594542,0.9999875,0.00013928527,3d88da32e0b7971e4f1bb1aa684a038a
544,0.00028981332,0.00012393348,0.0051170103,0.0001611365699999,0.0007494267999999,0.0008134131,0.0010075436,0.0009755772,0.0014440947,0.0004454793,0.0003051452,0.0023327942,1.4089496e-05,0.0025000932999999,0.99956244,c8b11df73b43cb08a60ffe48d4738297
545,0.0006798927,0.0004886555,0.003919395,0.0004529227,0.0031672315999999,0.0075939074,0.005767698,0.0067381444,0.0025638787,0.0019036426,0.0017938405999999,0.0022589517999999,0.0012434172,0.0025344603,0.99937326,5341b6bd8338f8a8374c18b19f737e9a
546,0.0002382559799999,0.00019179909,0.010986367,0.0001707158,0.0011058684,0.0025879275,0.0006013934999999,0.0016291901999999,0.0016722707999999,0.0015400765,0.0011062135,0.00096746464,0.00043094534,0.0005719101,0.9998234,c599b8e1af4bf986d23b7c6d93cf62b2
547,0.0004589275599999,0.0002507274,0.0032005932,0.000194098,0.00035980626,0.00011723998,0.00029835728,0.0011461579,0.002074859,0.0014260223,9.854146e-05,0.0016602388,7.509920599999999e-06,0.00084333145,0.99942786,8b783188befa28d99bbf268a7f30bf0c
548,3.439077e-05,0.0017691472,0.014259221,1.3271967e-05,7.379416e-06,0.0124291219999999,0.00020614732,0.00013748016,6.365123000000001e-05,0.00013971773,0.0002210305799999,0.001700172,1.35196315e-05,0.0006686775,0.9999273,2a3e22dea097a54f357d2634ca9837a1
549,0.14244726,0.5858226,0.5258465999999999,0.21043882,0.9970995,0.999997,0.99965537,0.92253035,0.10974318,0.98188776,0.22269358,0.20000562,0.04732724,0.5519434,0.03900278,5c1dd749315a3713355b35ab28fdebb9
550,1.4067023e-05,5.86946e-06,0.0005327048999999,6.8584355e-05,0.00015713436,2.3813862e-05,0.0001011306099999,0.0001209004699999,3.9318955e-05,1.8114317e-05,3.703047e-05,4.049428e-05,9.618192e-06,4.1962572e-05,0.99999535,3243c41d5e3fb5e6b0ea0f3092adaca5
551,0.0075979116,0.0391404,0.7365795999999999,0.0012867567999999,0.0001917804499999,0.97567344,0.002132125,0.0032132145,0.0025465786,0.012219627,0.0011599477,0.009385734,1.549884e-05,0.0052495752,0.9566339,041c40e3f03d9af32b594c5186575a61
552,0.99794215,0.0020494813,0.53633106,0.9921342,0.0018315084,0.9530305,0.100327946,0.40741333,0.10900133,0.7733772,0.5562575,0.6730262,2.26051e-05,0.43068054,0.0071159284999999,d313fbe8aadc6ef9909be6f80f655f8e
553,0.00025670353,0.00011798556,0.0004258799,0.00023001735,0.0019306587,0.00020317496,0.0004127479299999,0.0006918203999999,0.00035661977,0.00036209816,0.00021231812,0.0002157115399999,9.6142474e-05,0.0002914645299999,0.9999175,603f46ee0064be1ad82c131af4f5c5df
554,0.0008060045,0.07098107,0.67622495,1.4082309499999998e-05,0.0002522916,0.8662089,0.0037772937,0.0048669535,0.004632589,0.0057235407,0.008051988,0.045315824,0.000117835916,0.011266276,0.9927209,e518480161cfa66fe275e28a2cdb7059
555,4.0972456e-05,9.679736e-05,0.0006261497,6.531673e-05,0.0031478384,0.00021153734,0.0010132587,0.00072928466,0.0006818696,0.0003453905,0.0002787247399999,0.00028519475,0.00020476193,0.00028138678,0.9999219,523a0dcc2fdba0812176614c5302258c
556,0.12295088,0.6610041,0.83596087,0.026945509,0.1913349999999999,0.0264036,0.0023950737,0.041511964,0.03244207,0.20672677,0.0059697743999999,0.02883594,0.005995176,0.025267722,0.7989961,6786d1115f8dd6a72aaf6484ebfcc7aa
557,0.07082354,0.6528885,0.8728632,0.0032871594,0.042207457,0.34202784,0.0067968559999999,0.038442597,0.27466732,0.42964077,0.9999647,0.96783596,0.9209981,0.015707616,0.56405085,f20a7f9e51501b58856fdca5421f360a
558,0.0001430132399999,0.0002697583,0.0110510289999999,9.2187e-05,0.0020386677,0.00036762474,0.00085587084,0.0020688372,0.00032405902,0.0013460923999999,0.00047996818,0.0007993044599999,0.00013779502,0.0011425938,0.99982303,a0dabcf104fe074b53d98c6935efffb1
559,0.00043225117,0.00097564043,0.12938905,4.0819305e-05,0.00021586007,0.0003320798999999,0.0015117675,0.0015371859,0.00032071228,0.0003470566999999,0.002313302,0.004686827,3.7583402e-05,0.0015081995,0.9991008,b922119aa88305502c4a33b7223b8931
560,0.938795,0.00035031934,0.8451815999999999,0.9757775,7.0460854e-05,0.028913572,0.0008312284,0.0115124835,0.008486828,0.1381192,0.008445484,0.30134052,3.5613128e-05,0.011825127,0.06967186,8bfad13f75648d94cdc8fc5f988f701f
561,1.3811907e-06,0.0030393389,0.080070265,7.271153000000001e-07,0.00011575023,0.0009117024,0.0001042213699999,0.00010541026,0.0001104481339999,0.00012962762,0.0010288053,5.1905074e-05,0.00022031629,6.893318e-05,0.9999095,be16ae3b7ba6e3bdcfa6b262e819f78d
562,0.0002102425999999,0.00030775391,0.019831631,0.00016718119,0.0013620069,0.0011783751,0.013555103,0.014624622,0.021907222,0.02811681,0.005257248,0.0075411106999999,0.0039016476,0.008060729,0.99651647,2ce93e10c745a4e18901ae37073bc29e
563,0.26248756,0.01769234,0.28596655,0.036258794,0.8890556999999999,0.17435373,0.97682196,0.9806902,0.25825247,0.9526155,0.108406894,0.39362967,0.0022104052,0.99468744,0.04987097,f6a55d8e3471a4cce6e6be9713bf8acc
564,0.0016582949,0.50304496,0.3926762,0.00014483614,0.09037866,0.10968072,0.0116560925,0.020855496,0.07208551,0.13149755,0.025392799,0.007271908,0.087627806,0.01311382,0.99562186,f734d8823f31d805567d6480513003d2
565,0.92355955,0.064908504,0.8854857,0.25394443,0.00044964513,0.8307701999999999,0.001958354,0.027151851,0.0060032574,0.051096942,0.0051866859999999,0.07176402,0.0002434365499999,0.0073136133,0.25855163,d20d53b2d8f22484d5944d92c914c72b
566,4.1505526e-05,0.37127045,0.46805134,6.999441e-05,0.0011553213,0.108434305,0.00038361768,0.0010646944,0.0011935522,0.00721028,0.0011651464999999,0.0003734045599999,0.03309618,0.001163664,0.99782133,75235499405464bc6746650e1bcfaacf
567,0.0018189525,0.20659092,0.7419164,8.806679e-05,0.00084902596,0.8500868,0.0025121206,0.0031657409999999,0.18086825,0.006674193,0.0032693802,0.001245606,0.00020242337,0.0017941694,0.9900996,662b95447b40328a6844834af8835fd2
568,2.4389808e-05,0.0006684306,1.862116e-05,4.6837944e-05,0.0040262565,0.00057506014,0.0011059617,0.0004400287,0.00091534684,0.00027457086,7.898145e-05,0.00013794108,5.665602e-05,0.00045827334,0.99997056,dd00a2fa6dd6643ec07ed5a4379a738c
569,0.00019495958,0.00353097,6.679501500000001e-05,8.885813399999999e-05,0.02932602,0.0027414697999999,0.003608793,0.0022314081,0.0020563516,0.002655051,0.002162466,0.0012090069,0.00021105746,0.0014274307,0.99993026,cc56549766a3a7acd001d5b0cf1342ce
570,0.0035099734,0.9506541,0.21061783,0.0037790718,0.9999995,0.9994259,0.9999931,0.9993926,0.43540087,0.9440976,0.97730607,0.5981266,0.4707712999999999,0.4244052,0.21486077,21764c704337db3cee5beb063a7f84f8
571,0.0009930463,0.0020610776,0.04617954,0.00037671387,0.0012547235,0.0015688043,0.00090303196,0.0018418904,0.0003031728,0.0007798352,0.00014160742,0.00086773705,9.883735e-05,0.0022257047,0.99931955,e461167ed9c3714acffa9a436c5afe1d
572,0.9663037,0.0005492111,0.8767071,0.9568956,0.003375526,0.12551962,0.019048685,0.651507,0.99999285,0.9426169,0.27815378,0.7000093000000001,2.7651475e-05,0.40451142,0.0021184223999999,94991be117227a4da154ae9d49583695
573,0.0002807905,0.0036653588,0.000813959,4.2907694e-05,0.0035438049,0.0024492608,0.0006277933,0.0011319299,0.0038451348,0.0030377035,0.00035225772,0.000815326,0.0004648657599999,0.00064133207,0.99993527,5e9b9e927b853f5a95cd487b249e77b2
574,0.0013569973,0.00017602733,0.013828763,0.00051798514,0.0014381901,0.0016075233,0.00073668646,0.001351429,0.0010517992999999,0.0010184457,0.0006953292,0.0009528864,0.00015766041,0.0006856448599999,0.9993467,14ca70006ecaf4d16690279c2ef6b6d5
575,0.99945563,0.0019148088,0.8589293,0.9407809,0.0011700769,0.99954957,0.15825675,0.31135243,0.23664834,0.41602787,0.008134345,0.7188024000000001,0.00015983099,0.52008694,0.013680073,86fa4d1e5cc255212325d29ff77600fe
576,0.99408495,0.017505735,0.9052786,0.31029558,0.0015980806,0.20030275,0.004685461,0.21773024,0.13631712,0.3960526,0.16553204,0.41069427,0.019821115,0.15273911,0.024832131,8d677aa2749132774b4bb1400351e097
577,0.18766636,0.012089698,0.25962955,0.17425111,0.003760514,0.00950213,0.02056118,0.0226254239999999,0.021229586,0.19532318,0.099753894,0.15822637,0.039048385,0.0244794929999999,0.68934983,f417b4769acedb45cf83492c0a79774b
578,0.79527664,0.011166052,0.8525950000000001,0.112473324,0.0034084842,0.99951184,0.21709271,0.16470683,0.14648676,0.91788673,0.8905976000000001,0.9781782,0.022335608,0.69861066,0.12900919,aef93e49694dfe1a10e508ec299d2857
579,0.0011734728,0.022438155,0.0062319444999999,0.0013624823,0.00885137,0.08454413,0.0036465346,0.0048398348,0.005702716,0.004155267,0.0013484660999999,0.0019438085,0.00092078856,0.002603266,0.9986004,86a162a046aa05913ec0ea15a37bf6ec
580,0.62057275,0.41748717,0.055710364,0.29111293,0.99902785,0.1839709,0.794133,0.99333197,0.84629387,0.8260889000000001,0.99747014,0.9585186,0.3178139,0.88997424,0.0050197304,b23600f7395ee996cea6c96faed17927
581,0.00018757678,0.00027985696,0.036950234,7.85283e-05,0.0003065723299999,0.00027626642,0.00019414429,0.00022836271,0.0026026294,0.00056848244,0.00028092597,0.0006819616,0.0005955949299999,0.0003397177,0.9994173,6fa8814e8159cc0e7ac6d0477c0e6164
582,1.0202968e-06,9.598821e-05,0.00314172,7.132754e-07,0.0003674512999999,1.9170666e-05,0.00017954166,4.2418662e-05,8.783388e-05,2.8390134e-05,3.3534023000000004e-05,1.4499854e-05,0.0005796813599999,7.2135444e-05,0.9999976,5b26309e228cdffb49fee96063e2c880
583,0.0028703559999999,0.008611105,0.029852487,0.0005084736599999,0.0011719018,0.0014087602999999,0.0013889128,0.0029421395,0.015991226,0.0070798267,0.0005235144,0.0044637243,0.00019138586,0.0070665083,0.99905986,4ba676bdd0c1b0c3876b6050c8fe0f31
584,0.98833317,0.00020025123,0.4075345999999999,0.9970988000000002,0.0056429035,0.0056651975,0.029045705,0.11302504,0.05312719,0.23520039,0.009668198,0.40808743,6.461191999999999e-05,0.26447546,0.0036591978,56237d3770e31568eb965067d2d948af
585,0.0006169107,0.0005473585,0.29826063,3.2766795e-05,8.2931365e-05,4.1752213e-05,0.0004532705999999,0.00071508996,0.00081978214,0.0006430503,0.0014353571,0.0033764038,2.8048364e-05,0.0015020151999999,0.99933285,3ad213b03c666ce943479e847e102035
586,0.19167843,0.00013041255,0.52631575,0.039280996,0.00029656326,0.10459925,0.008265033,0.011042825,0.025315542,0.02585805,0.013265241,0.09643975,0.000101894555,0.02181214,0.8395165000000001,81a5542dd5a975bc98bf9ea8fe6239b1
587,0.77766985,0.97676224,0.99224067,0.104318984,0.26376823,0.99941695,0.9995365,0.81300986,0.47183344,0.92334795,0.9927371,0.9955283,0.48457065,0.9999995,0.0001442943899999,ffccf1709d0081d122a1d1f9edbefdf1
588,0.8641534,0.9898273,0.97860533,0.82383066,0.9209921999999998,0.07206313,0.82547325,0.9445637,0.78021485,0.86346436,0.5183789000000001,0.90155184,0.0010782984,0.9998646,0.0005654775,439dc69a4c208bef639794335fc7e8aa
589,0.00017262521,0.0017803470999999,0.0012196737,0.0001087798399999,0.0029462478,0.0029704534,0.0030341002,0.0015000177,0.002618286,0.00076554326,0.0006138108,0.0011043173,0.00047739857,0.002319099,0.99982846,aff1207c6ecd90843ab144eed9467a49
590,0.9616742,0.013382841,0.45213252,0.39451215,0.029765332,0.42385536,0.2704297,0.73949414,0.8608104999999999,0.8683365,0.47414255,0.975129,0.031071533,0.8630233,0.0063259453,c16c47a1f9a2a3e3b5c85338ad2ff317
591,0.0290453489999999,0.04742304,0.66477495,0.00024503074,8.908687e-05,0.36448684,0.0024589975,0.017209865,0.0017007557,0.008265521,0.0226241479999999,0.027861014,3.3673305e-06,0.012210041,0.99395835,8a21e0bb68cd729b2108a80faf955b7d
592,0.0018509058,0.0040355376,0.0032706857,0.0003907182299999,0.0030467715,0.000903678,0.00025605722,0.0023661319,0.0051170684999999,0.0074710882999999,0.0014684797,0.0035678449,0.00076957606,0.0022835885,0.99954045,3685798c0a54f17473262707013b594f
593,0.0011508536,8.1150676e-05,0.0034774705,0.0004933101,0.0026148054999999,0.0003631969,0.0012863053,0.0022019385,0.0005526219,0.00082161045,0.00016200502,0.00078617595,7.1490766e-05,0.001041772,0.9996753,0b4e8de571c66cf889f2beb35182974b
594,0.05532362,0.00030984802,0.30213693,0.008387118,0.0009172972,0.0038013745,0.038044825,0.045627363,0.02978916,0.009958209,0.032841634,0.11230793,7.92035e-05,0.27122304,0.71309763,a12c4d0713661192a6e0bbd0ed1b231e
595,0.06460643,0.017949501,0.7158266,0.0020719217,0.00039922167,0.0049981424,0.0022470432,0.011761593,0.005897601,0.020513667,0.11920358,0.11936306,0.00010338309,0.020056555,0.9668941,ae7fa77d4ac17896070888e1e62f4973
596,0.023464466,0.44463488,0.016728507,0.0052082813,0.89144975,0.3986918,0.29210842,0.7356081,0.45267415,0.52615774,0.9926267,0.40633106,0.8174402,0.380656,0.55252403,ffaa288c8abca300974f043b57d81521
597,0.0011385662,0.00028296924,0.006303579,0.0008743622999999,0.004072609,0.0014531506,0.0023788966,0.0041451785,0.001262936,0.0021450396,0.0004830191599999,0.0010428856,0.0009012766499999,0.0019241892999999,0.99917465,66204c1c0e3628601c10aae51963b5ea
598,0.9963582,0.77431816,0.9877852,0.9241207,0.00016394579,0.98161215,0.0015781975,0.24308306,0.18273234,0.9548795,0.8166432,0.99916756,0.23790284,0.8076098,0.00016108788,7f6b660751fb873941366907f14d16d3
599,0.19649243,0.007056866,0.7962684,0.039176244,0.03556142,0.96155494,0.91877854,0.9878324,0.9999604,0.864067,0.06750676,0.33624953,1.0738353e-05,0.96219707,0.24996859,958a4c63f5e4151e78a7a3684eb4616f
600,0.014440521,0.16198625,0.98630893,0.0036675918,0.0022076557,0.9999896,0.08313219,0.059182227,0.019578975,0.18753195,0.005376677,0.008382526,4.3289885000000006e-05,0.010006761,0.47183484,c4c30a5d7c71d6fe1c94d6be7084c5f3
601,0.81194085,0.023151794,0.9519849,0.5026908,0.00066266645,0.30474982,0.0015099087,0.020022256,0.12571263,0.34801364,0.8851120000000001,0.9444587,0.34830442,0.3122062,0.04830213,c8847b2915308c6a86e3a4872d3c4818
602,0.0138924339999999,0.8542516,0.0040116115,0.009564945,0.9999709,0.0009353024699999,0.5660829,0.9932381,0.034287814,0.5313218000000001,0.9319454,0.20850064,0.55162185,0.27690193,0.45003754,730f25f4ac6b4fd10d9cf582494c911e
603,0.00015405899,0.0068809319999999,0.27429456,0.0005489059999999,0.006858283,0.005638076,0.0006891188,0.0020890515,0.0003511701999999,0.0042249463,0.020797191,0.011163309,0.00069660234,0.0018552665,0.9707134,68de8599cb0dad09fd695e507f3ddfd0
604,0.025085175,0.01824886,0.012156455,0.0274448079999999,0.026851926,0.0062522287,0.004062682,0.019342927,0.13242115,0.11517849,0.0034583565,0.020404099,0.0005436961,0.01832608,0.92744803,f18f78dc60869c8b9e96393876669b9e
605,0.00020779193,0.0005184312,0.0034267989,0.000121027355,0.0036852628,0.002357851,0.0012245558,0.0019717813,0.0019315741,0.0021330512,0.00061547715,0.000746763,0.000551682,0.0006503902,0.9995515,6b3e4fda37acc0d488a930b100fa0317
606,1.4953318e-05,0.00010658323,4.616665e-05,4.0116487e-05,0.0019506679999999,1.5068702e-05,0.00041740292,0.00030377545,0.0006881330599999,0.0002732763,0.0001221131,0.00010734608,0.0007543739999999,0.0002128295,0.9999877,99f7683a4b94a0cdb5f3b98953647a47
607,0.0003747576999999,0.00039465106,0.000498381,0.00022027681,0.004072058,0.00033795912,0.0015823789999999,0.0023673917,0.0008684111,0.0008639358,0.00045102573,0.0005697295,0.00016809374,0.0010922888,0.9997366,a9f5053df6cf18b5e52173b038bddcad
608,0.0033386787,0.0012784889,0.3410498,0.00037302205,0.009241003,0.1724827,0.012943535,0.0220799429999999,0.03499478,0.03224733,0.6987286,0.3655386,0.016745277,0.015175382,0.9938398,c74edc445d2186be8ad8cb8e57787e3e
609,0.979002,0.23416251,0.94665915,0.8069696999999999,9.714866e-05,0.99549,0.0011261844,0.0273102,0.10946845,0.36613128,0.020269433,0.11722686,0.00022903694,0.05069279,0.011047023,f5f324fd65b3230f3f9e103dd701ae37
610,6.6800305e-05,3.7416146e-05,0.00028764995,3.9194627e-05,0.0011725805999999,6.0709903e-05,0.00021714032,0.00020171456,0.00028168742,0.0001290712199999,2.4115623e-05,6.008259e-05,0.00025149304,0.00011729857,0.99994457,14da9051525bd2504dd56938f92644ef
611,0.98899174,0.0004720641,0.7164406999999999,0.99987257,0.008833546,0.0018413153,0.014547592,0.41680023,0.12434914,0.6929301,0.086496465,0.58602613,0.00035690464,0.3845374,0.00028889359,33ea04bbc65df11ddd004fbabc94b193
612,0.12430244,0.0031964995,0.5296035,0.023451468,0.42529833,0.8913954,0.76318395,0.5301778,0.2629475999999999,0.17089023,0.013624688,0.033475492,0.0011429666,0.062265016,0.7033064,5d63f31cc8e21664c69bd7613b1b76e4
613,0.00026516936,0.0039527165,0.0026400378,0.0003575083999999,0.008334158,0.0014864114,0.0022039614,0.0029641715999999,0.0016950379999999,0.0031663238,0.0007494225,0.0019954701,0.17533809,0.0015083425,0.9990158,9fc090c6d79c30b3979bd20b6c05ec83
614,0.2009092999999999,0.9999831,0.32735708,0.11618232,0.999895,0.22660647,0.990103,0.9925488,0.120289184,0.82790756,0.40116256,0.9989718,0.8665195,0.9997522,0.0011691264999999,5f6e71dbd4bfb41dd6ba455f38b55b48
615,0.017383328,0.40843207,0.16039112,0.0021819386,0.97909766,0.10783914,0.23312888,0.82707024,0.27294236,0.50045437,0.4386297999999999,0.79040396,0.23003492,0.23418526,0.49259067,831d7c9c5ba5b96a73c71e5e2adb9c0f
616,0.00042683585,0.00026923727,0.0005702111,5.050495e-05,0.0005644428,9.950509e-05,0.0002818759999999,0.00029006763,0.0032726529,0.0004623966,0.00012196798,0.0007944222999999,7.157904e-05,0.0004807550599999,0.99993455,07304e029b89fc007bd64b7c9bb52979
617,0.003900187,0.00016114058,0.12310692,0.007610691,0.003070742,0.00038160355,0.0023122875,0.001549408,0.0026346194,0.00580248,0.010689011,0.006590474,6.311864999999999e-05,0.0043214983,0.985622,2f629036ede0886b8a4eef89f6526fc6
618,0.10234091,0.37960416,0.87572104,0.0008776442999999,0.00040775677,0.63075864,0.0011484803,0.0052182246,0.0010848974,0.01879807,0.017717674,0.008309744,2.9905976e-05,0.01610582,0.9676243,384ee8c20076c44adbe60bfe7e805869
619,0.00012546714,0.0012713905,0.01657324,6.2197e-05,0.0020114302,0.00025449126,0.0002348821899999,0.0002952579,0.00024149215,0.0002926797299999,0.00035420817,0.0002142882299999,0.0003472923,0.00029184297,0.999876,f8ee5a665c0609e1058aa5eee51f90eb
620,0.0012065512,7.50223e-05,0.013255558,0.0017699726999999,0.0006805712,0.00018891036,0.0008832591699999,0.0015879538,0.006899524,0.008233917,0.004876163,0.0067251003,5.83938e-05,0.0021077883,0.99791557,77cfb1fd56137f340eccb2154c5b219c
621,0.000454094,0.002930664,0.056627534,3.515751e-05,0.00045765282,0.0029554877,0.002164847,0.0016734925,0.0042641247,0.007919728,0.01378029,0.019815708,0.005732589,0.0074664503,0.9981384,6fdc6a34720c31d685942b7bb44f9612
622,2.113718e-05,5.659284000000001e-05,0.00020606142,3.1910004e-05,0.0006816067999999,0.00016105517,0.0003168435,0.0001940447,0.00012002518,0.00020355542,4.553944e-05,8.850558000000001e-05,0.00012465003,0.0001918261699999,0.9999856,6c9502d09e81b5505727e86481d2ed51
623,0.0026392646,0.0003587926999999,0.04667111,0.0018138867999999,0.00051573984,5.666466e-05,0.0003824889,0.00064371445,0.0008998128,0.0066452219999999,0.0017023163,0.005033338,2.7964581e-05,0.0043884204,0.99300075,76bb0ae099afc9ab5e218f55755a02ad
624,0.79366297,0.00011767454,0.24901104,0.9728987,0.0037523215,0.0031163385,0.028501308,0.12237129,0.04097485,0.045426153,0.0067519275,0.2098599,6.54043e-05,0.25199625,0.038075052,503929d8c09942a6e67c9045debaf523
625,0.0050717965,8.6794375e-05,0.0644916999999999,0.015533881,0.0006698737,0.00046884862,0.0017084292,0.0035877266999999,0.0019624068,0.000996573,0.0006917607,0.0038623414,5.4732518e-05,0.0018223658,0.98175216,05fd4bbf127858eb83ae01cd454d3e2a
